Column1,text,voice_id,is_correct
1096,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIBrF-g8bU85-TNgt6Lg7XCecaPqPFbAALyDQACyqwAAUlF8mJN4_Ia3R4E,TRUE
363,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIBRF-g8WOqst4SgMLAkKTx2j-A-kYJAAJSDAACIdQAAUkNkxTj8XZWfh4E,TRUE
1097,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIBrl-g8bamgeIN5urwa6H_yboxmJBxAAJVDAACIdQAAUk9n0Yrl-uDYh4E,TRUE
414,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIBRl-g8WX5f3FUwK366zz5TEVP9ZMUAAKXCAACAhoISUkcz65pIC7fHgQ,TRUE
415,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIBS1-g8WsMk7UlFx8NwmLppK8S8lK7AALRCgACDwIISVvNLM52GYonHgQ,TRUE
2902,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIbS1-lI_p6Gn87B8ElXb91K18iBS5wAALNCAACRd8oSSWx0EVVYEVMHgQ,TRUE
3017,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIbs1-lJlYAAc16351cMr3iBFQaBjSEYQACBgsAAreKMElG0LrYRO-7uB4E,TRUE
1099,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIBsl-g8bfgV-wbTGmipnCEV-_abOSxAALVCgACDwIIScS6FhP3VwABoh4E,TRUE
3486,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIbsV-lJk1iFNdw9prZnKCd8uqlmmvMAAIFCwACt4owSei6a0ox2RDmHgQ,TRUE
531,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIBT1-g8W1f9R3iKbtb1bRhlcc89CAVAAKYCAACAhoISRuhGcCayphLHgQ,TRUE
3547,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIbt1-lJnHLS5NJzIRhuix716I7mbxwAAIJCwACt4owSbI-gkM9xEZ0HgQ,TRUE
1100,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIBtF-g8bxgY1KSvQo4nwgCiBWGgtUOAAL1DQACyqwAAUl2c41Nxz-h2x4E,TRUE
2959,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIbTV-lJAjk1KleNcC1z9kG5dnz_2z3AALOCAACRd8oSWndbHGuI0-0HgQ,TRUE
3075,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIbtV-lJmU8xestZD1SgFI5EbM7WLkjAAIHCwACt4owSTk02F3SW1wGHgQ,TRUE
1101,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIBu1-g8cUNxYRf4UyZUIV2qozXjiPjAALXCgACDwIISS-ow22yGXt_HgQ,TRUE
2443,"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAIbu1-lJop7adadixlGDdy7Jk6LDIJAAAINCwACt4owSdYAAa6FFlYP8x4E,TRUE
10353,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIBuF-g8cFIF5OPp6_voDD70kPng-eRAAKhCAACAhoISUdj9T6nW9L1HgQ,TRUE
588,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIBUV-g8W30mNZlaGQO8Wg6W8EEJK8lAAJ1CQACeMsISc8LYRhET-vcHgQ,TRUE
3374,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIbUV-lJBi1Mq0FebxLzioqjc04m4x3AALQCAACRd8oSd90KapX6iy1HgQ,TRUE
3666,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIbuV-lJnxW77tfmLlhwD7jZUkFdLIHAAILCwACt4owSY8sk_ETo8LLHgQ,TRUE
3485,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIbV1-lJCghV-QIdqDYocJVNVjlwJdGAALSCAACRd8oSdnyG8VZ43bVHgQ,TRUE
2558,kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAIbv1-lJqR-5iHp1V3q4AV20Ae_d3jhAAIQCwACt4owSXGJg7EAAUNeQh4E,TRUE
1102,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIBvl-g8ctUqFczsxVSd7MVHjEuDLWrAALYCgACDwIISe57GxQIwD41HgQ,TRUE
648,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIBVl-g8XBtIRm1jQdY97X3CfkVuXzrAAICCgACehcISVUZGSK7BiYdHgQ,TRUE
3606,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIbVV-lJCCwveGa3UXLeJvVQEE3QB0SAALRCAACRd8oSeUJRssRQZTRHgQ,TRUE
2502,Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAIbvV-lJpnY4DlvhRfGpPAHmH3hOWnMAAIPCwACt4owSRhB3OxTh59uHgQ,TRUE
3074,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIbW1-lJDL_rVjOWwsJthztTiamL78YAALTCAACRd8oSSS4yOluQhF9HgQ,TRUE
3711,bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAIbw1-lJr5YQHXFt2GEnZVBWU8lyt8YAAITCwACt4owSa0lRobqRXilHgQ,TRUE
700,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIBWF-g8XIOzW21ib92j_dgfFrS1h63AALECgACuyIISSxq4sxHVA__HgQ,TRUE
1103,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIBwl-g8dOsMVgDreiVDHIaxaCYBeYPAALZCgACDwIISUySWZGqRh61HgQ,TRUE
2612,shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIbwV-lJrDjbSEKSdztAb7vBfEzg7qOAAIRCwACt4owSd6A5FSA0lP0HgQ,TRUE
934,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIBX1-g8Xa9EDy8jPB_erChR5hoyjiRAAIGCwAC6-8ISbHpIkCV-dx-HgQ,TRUE
3665,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIbX1-lJDlsahV04UyBb7_ynFkCW4bzAALUCAACRd8oSSMzFdZRg10xHgQ,TRUE
825,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIBXF-g8XQ3buFsSRDj1BpXGIuDQ4wRAALtDQACyqwAAUlOJkMSsCbAHB4E,TRUE
882,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIBXl-g8XUL1f__yl0GavNP57VLHHI3AAKZCAACAhoISY5FP4BcXgmZHgQ,TRUE
1104,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIBxV-g8deXIDnLLgb8ORbgXv8q8hsEAALTCgACxSQISQ8bGN9ouEEYHgQ,TRUE
3129,"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAIbxV-lJs5V1XmabuJQ0Id75Fd5tRLyAAIVCwACt4owSVKsO2ekzJhEHgQ,TRUE
2442,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIbYV-lJEFRUhXGjRenAbPpPr77mQ68AALVCAACRd8oSaI1-KYkTt1GHgQ,TRUE
2611,Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAIbZ1-lJFMm7q9fLEuyUwFgc2wS9HwLAAKsCAACv-IpSdSep-eCU1wmHgQ,TRUE
995,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIBZV-g8XnLBKxkv-4nbFUdXEEWZZoGAAJTDAACIdQAAUkTnzEh3dddIR4E,TRUE
2557,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIbZV-lJEmWIhxHFqEHO3ZfuEG5TKrCAALWCAACRd8oSaan2_PM5Lo1HgQ,TRUE
2108,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIC_1-g9FskPG8QnWRDIVs_taPR4qt0AAIdCAACOckJSRhxwTTQQ87QHgQ,TRUE
4404,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIc_F-leKIwmka1nmH8I3TwetVyWeNPAALlCAACTWwoScexQ3HOjju7HgQ,TRUE
1445,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIC0V-g9BtFY6wEfV2VNPsx43qz1ie5AAK9CAACM2QJSQ0XfW7WKGOrHgQ,TRUE
1504,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIC2V-g9CMiyMU25ee90PuKhNmcj9fpAAIhCQAC2_QISTYjiyXVXQdoHgQ,TRUE
4059,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIc3F-lcOkt60-AhRNVEMEE23yPq-KnAAL6CQACBG0xSYDDJO5CRvmdHgQ,TRUE
3890,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIc3l-lcPkd-6XnZyJYIFtE9rsbdTgtAAL7CQACBG0xSSJ89zPG6By0HgQ,TRUE
4866,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIc5l-ld1fga9PQOBGaFJbWvqCchdrSAALXCAACTWwoSak6g2KNb1AlHgQ,TRUE
5125,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIc6F-ld24V8Fr-KB3goMe6lrgBeS5sAALYCAACTWwoSdx10yR_ibmSHgQ,TRUE
5171,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIc6l-ld4pwmUvBK7FL0GKDxbb5CvUDAALZCAACTWwoSTEjRkjD2HaDHgQ,TRUE
1869,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIC71-g9E5OK0LjBYHDObyUb7fLH_Q1AAKHCAACtxMJSWMagbZXBw3PHgQ,TRUE
5230,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIc7F-ld8ulDe3ThJQ2r8uU05623dxgAALaCAACTWwoSV930J4WGe_wHgQ,TRUE
5287,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIc7l-ld_XAWpOalh6UiQGMqnmxlPXIAALbCAACTWwoSYXxRJrCK-fXHgQ,TRUE
1446,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIC7V-g9EtzrPN5FW3qjBI6NPwHAV0OAAL-CQACzHcISf2qPP0TzWNhHgQ,TRUE
5341,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIc8F-leAGTRb8dsi7VZUkYei-Z-Q1mAALcCAACTWwoSVY22ZZDibkRHgQ,TRUE
5459,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIc9F-leCa9iHTnf6pM86v6PanuEpAwAALfCAACTWwoSeFELzAsoSQwHgQ,TRUE
5513,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIc9l-leDn6AAG5Dk34szmE7_NCoSnbIQAC4AgAAk1sKElNCtj95IXrwB4E,TRUE
4634,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIcaF-lWcBcCOBb0QP0tWqkJB-SLa_sAAKQCAACe-gxSf0AAWBM3SurEx4E,TRUE
10483,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAICal-g81aGg3zjAgpYHnhHr72d2X07AAJkCgACuzoAAUnyfX2KpFHBWx4E,TRUE
10460,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAICAl-g8hHXi7BPbbYR0Uwl-6Pb_PXsAAJZDAACIdQAAUkRrcra0G7rOB4E,TRUE
4463,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIcal-lWciKINkFViegXQK_UZMuEL32AAKRCAACe-gxSVCNkQ9bjfgVHgQ,TRUE
3258,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIcB1-lMoSR6BIl3lguSjdofc5-hGtRAAIMCQACAucoSaFOrHn-UEl3HgQ,TRUE
4007,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIcbF-lWc6f19BXoDmlrS427Y0itP8_AAKSCAACe-gxSWxBstG83-dHHgQ,TRUE
4058,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIcbl-lWdZaGHSSzSqZGbNywPEWI4uyAAKUCAACe-gxSU-MKq0yVg8XHgQ,TRUE
10462,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAICC1-g8ia47BUY-VKgNVnxMDVMzjPDAAISCQAC2_QISUnGjoekvdu7HgQ,TRUE
2904,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIcC1-lMsF71osYOckKG1SSJHhcPb3SAAIOCQACAucoSR0HNsLtZtIBHgQ,TRUE
3889,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIccF-lWdwxdQtBVEuSmvHKlVMX8CMIAAKVCAACe-gxSZcj16e9vGp9HgQ,TRUE
1113,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAICcl-g82UziTj1P5_my-yF0bO4_mTFAALfCgAConAISTyFcrBSZgPzHgQ,TRUE
10461,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAICCV-g8iIKYdk97SDP3sUz1f2JyZGUAAJaDAACIdQAAUm_NbxQes30bh4E,TRUE
2845,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIcCV-lMp4iqrvn3j88DjNTd6o-eLrsAAINCQACAucoSQy_ftFmX-QVHgQ,TRUE
3318,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIcD1-lMudOEyL0GH2jPbtIklhVLVw4AAIQCQACAucoSSN1GuZGHDwFHgQ,TRUE
1114,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAICdF-g82zuaOb8o-NQgsfEf6MScwYJAAJnCgACuzoAAUnvsCWuN4Nk5R4E,TRUE
4231,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIcdl-lWfnH-8IZm5m9DNKuUi4lJuzDAAKYCAACe-gxSYKvAf1cDR00HgQ,TRUE
10463,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAICDV-g8jBD9vPk3ay9eDAoPmqaTc9cAAJbDAACIdQAAUmQJM5nNOA43h4E,TRUE
2961,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIcDV-lMtQEZJjS2JpSzanUbdww_mrJAAIPCQACAucoSQtOd4LY0rdkHgQ,TRUE
3424,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIcE1-lMwGipL3IAAGVHJulIMNKW-XvJAACEgkAAgLnKElLcPnX1q9eeB4E,TRUE
1115,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAICel-g83JgSOnVR8H129jopdeTIX1kAAJoCgACuzoAAUlfyrcQvRIeYR4E,TRUE
3366,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIcEV-lMvPoGLS3vQihv_Hx22i1kz5jAAIRCQACAucoSbvACbqC6f64HgQ,TRUE
4747,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIcfF-lWhpxEKnjS5Ljvx-WscEpW6HRAAKbCAACe-gxSZ317IW-nOwDHgQ,TRUE
4521,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIc-F-leFq2s6_BNDXaUspVk84z_JU8AALiCAACTWwoSX7gmAEtRBt-HgQ,TRUE
3886,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIcFV-lMw_fZvfhzEBVlU5oN_ap8031AAITCQACAucoSbIoCvSWwYlTHgQ,TRUE
1116,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAICgF-g83c2nuUceH0WjJJrypStJGHPAALsCwAC3iIJSRYmjF_So_u8HgQ,TRUE
1117,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIChl-g83xJQ-LKRWg6btWnjSOQCZIvAAJpCgACuzoAAUmOfcdVi7Yf6B4E,TRUE
10465,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAICIl-g8qaAZpMdA9NbUmVq4vm-fTp3AAIXCQAC2_QISclnisjCYseAHgQ,TRUE
1118,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAICjF-g84LR56oBcHmkET0bSR3KZyZYAAJqCgACuzoAAUmsUvBdtQyzZx4E,TRUE
10466,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAICJF-g8qgdf4aH67LLz8VIU7vkEb_dAAL4CgAC4WEJSaO57HaDmZzgHgQ,TRUE
4400,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIcjF-lX2mfb30DSZk3-jbpcLkFI0sdAAKjCgACfQABMUkE_h-hNDq9-R4E,TRUE
1134,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAICkV-g846RgKBSIlDJfBkzOm0TDaXjAAJsCgACuzoAAUlYhLwjn0skhR4E,TRUE
1982,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIC-l-g9Fa4TH3SfGxGR-c1gZLoDmN3AAK-CAACM2QJSWugFts4FtJOHgQ,TRUE
1135,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAICll-g85f5cZscQsX_FM3V_psZ1kmgAALtCwAC3iIJSYRtt90jTTzjHgQ,TRUE
10469,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAICM1-g8uiB6ZZhXEEljTLHaduD7tfgAAIZCQAC2_QISWOKpiGya6AiHgQ,TRUE
1136,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAICmF-g85oQIVbYaOTDVjNfK-K9ugtkAAJtCgACuzoAAUn06ST4fCOPER4E,TRUE
1137,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAICml-g85xVUYpI7yS5dW8dboPQ9bZ3AAIdCQAC2_QIScEmmthLJocRHgQ,TRUE
10468,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAICMV-g8uNZB8mIDpk4rU-cRJpzEcgUAAJYCgACuzoAAUmDbPtgQ1f6LR4E,TRUE
1139,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAICn1-g866YWcqqrHnr0BzjlF9W5FGwAAJbCQACtPYISbDE2D5XOXdRHgQ,TRUE
1138,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAICnl-g867awWg3_xwEwJ_Hg8WG1MOeAAJvCgACuzoAAUlWzh7WhzLkZR4E,TRUE
4006,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIcNl-lRXyE8yxnWYebUwdA7T-x60NDAAIQCgACGs8xSWm82wF466QCHgQ,TRUE
10470,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAICNV-g8vN_5D3lOY1hSt8m3el7K-7SAAJZCgACuzoAAUn_oAk7UjcHjR4E,TRUE
4057,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIcOF-lRZvCV0Kqk0PQC0ZWe3uJLNAHAAIRCgACGs8xSfGDMbZvGLMTHgQ,TRUE
1140,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAICol-g87TzsbHQM2BItU1BMxkK2eRzAAJwCgACuzoAAUmFISpBdb-F0B4E,TRUE
3888,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIcOl-lRadQCo7dKN40vqBlH_uw6DLnAAISCgACGs8xSbUH609zMK67HgQ,TRUE
1142,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAICp1-g87e3MYQtsjvEMHio7_69UgABwwAC-QkAAsx3CElIHxPAxmUJyx4E,TRUE
4117,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIcPF-lRbdPIxeAhAQs3-yl0CXkpOTNAAITCgACGs8xSVWk0bGfjDqWHgQ,TRUE
1141,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAICpl-g87egx_Z3DGrqFPM_klHe9DC2AAIeCQAC2_QISZzr1f_QIcTEHgQ,TRUE
4177,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIcPl-lRdP3_i9maUDhd9C7yE-bTXGxAAIUCgACGs8xSdj8ZNZgXAsZHgQ,TRUE
10471,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAICPV-g8wABqrp2cgnVAAGB0h5AdX9QLdcAAloKAAK7OgABSThoVFwZD3QXHgQ,TRUE
4228,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIcQF-lRd8z0KxyXDtdFPj98Ad3JXuhAAIVCgACGs8xSWjyPT1V_5zPHgQ,TRUE
1143,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAICql-g871mcwgXXh2Vycw7-Q5kOR2dAAJxCgACuzoAAUnNu3kKkMbzuR4E,TRUE
4292,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIcQl-lReiBl7C_kVykknUqyH5EiczvAAIWCgACGs8xSdqpUHCEksqFHgQ,TRUE
10472,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAICQV-g8wlEKJWXzG3JNArsUHiGCFSbAAJbCgACuzoAAUme6JAPYmK7-h4E,TRUE
10474,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAICR1-g8yKnZ33cL8EUbN1dONnrVrVMAAJdCgACuzoAAUmhxXmsSSQsnR4E,TRUE
1144,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAICrF-g88SBLqZk8v45D_An7D99mcVVAAJyCgACuzoAAUl0rwk-66LekR4E,TRUE
